ID,carbon_footprint
0x1f9e,852.8678
0x13b7,1012.668
0x45f1,532.5802000000001
0x1d01,598.7073000000005
0x1215,638.0772000000001
0xff3,509.06460000000004
0x2e9e,802.8828000000004
0x3045,452.0831999999999
0x2b36,653.3703000000002
0x18b7,801.325
0x4446,902.1194999999993
0x2aee,662.3880000000001
0x356e,624.4876999999996
0x6ca,588.0771999999997
0x3675,706.1924999999999
0xa86,1083.8603000000003
0x472d,662.6236
0x1ae6,479.4572
0xf8f,760.5306999999998
0x3aab,814.1817999999998
0x4c81,681.5664000000002
0x1ad0,935.5375
0x1f27,549.8502000000001
0x189e,512.4216000000001
0x40ea,875.3758999999995
0x112d,734.1385000000002
0x1b12,704.6388000000001
0x5002,816.2736999999996
0x5056,597.9937000000001
0x42f0,649.3601000000002
0x4d9f,653.1099000000004
0x5c2,846.1506000000004
0x14f6,1248.3007
0x46ab,908.8447
0xd9f,619.4446999999999
0x3df0,867.2948000000002
0xe9b,921.6130000000002
0x2456,975.9877999999999
0x2fa9,843.9720000000001
0x1113,1008.3130000000002
0x401d,833.4990000000001
0x3aa5,1181.8555999999996
0xb60,1038.3019
0x2bad,981.1808999999998
0x37a3,859.0943000000001
0x2ef3,808.4520000000001
0x23f2,785.5286000000003
0x238c,679.9686000000005
0x2c14,665.5985999999997
0x3740,571.2015999999999
0x38d9,1001.6728999999998
0x2b0a,872.9058999999999
0x490e,787.6394
0x4908,627.1949999999999
0x453d,775.3420000000006
0x24d0,767.6737
0x17dd,984.4503
0x4968,880.1984999999997
0x103a,1011.1320999999996
0xf53,734.0135
0xd30,863.3580000000002
0x8e6,593.5952000000001
0x3be6,788.7224000000001
0xaac,444.3137000000001
0x4928,758.2863000000001
0xa53,890.1484000000002
0x2579,905.1600999999996
0x1d3b,748.6949000000002
0x2df3,915.9680999999994
0xfe5,879.2815000000003
0x1705,577.7430000000003
0x880,1026.9396000000004
0xf8d,924.5786999999997
0x252c,817.2757999999998
0xd35,767.0310000000001
0x20b4,565.2644000000004
0x2f27,1128.4939999999997
0xdf4,775.4273000000003
0x1bed,980.6812999999996
0x330e,835.3419
0x1bdd,619.9561000000001
0x4afc,963.6984000000001
0x4128,822.7107
0x4f72,960.1716000000004
0x3fb,795.2323000000004
0x1efb,930.1621000000007
0x148b,625.5702000000002
0x1df7,685.5506999999994
0x1a4d,1101.8595000000003
0x1492,974.3948999999994
0x3717,705.6237
0x3716,990.9825
0x728,1049.6880999999998
0x4f97,705.2366000000001
0x109b,799.4069999999999
0x286a,838.7344000000003
0x17c0,856.7980999999996
0x44dd,818.0521999999997
0x2880,753.3346999999999
0xce2,775.4851000000001
0x44fa,630.7445999999999
0x4fe8,950.8100000000003
0x3bd8,578.4805
0x2249,1057.9926999999996
0x2c1a,566.6390999999999
0x42d,966.2147000000001
0x2442,473.46600000000007
0x1ce0,765.7879000000007
0x174c,600.7612000000001
0x472c,639.8948999999998
0x457b,973.0391000000002
0xca8,824.1101000000001
0x3458,641.3494000000001
0x3094,593.5819000000005
0x41c3,891.1311999999998
0x47d1,787.8902
0x51d,795.3726000000001
0x201f,862.1720999999997
0x1d1f,754.7493999999999
0x4d90,895.8352
0x1bb3,665.1790999999998
0x2230,503.7639
0x38cf,986.1107999999999
0x4243,1012.4114
0x4eba,948.7655000000002
0x3c53,621.2395999999998
0x3844,616.7722999999999
0x1a4e,518.5974000000002
0x1f99,660.7346000000001
0x4a5f,775.7050000000002
0xf1e,887.3342999999995
0xa7d,668.3202
0x36c9,1064.1801999999998
0x28c9,644.0067999999997
0x1d82,878.4868999999999
0x3aa3,687.5004999999998
0x31b2,802.7075000000004
0x2689,689.2711999999999
0x264d,903.6001999999999
0x3bc4,658.6790000000002
0x267f,858.5299000000003
0x27c7,932.0786999999996
0x1316,1065.9289
0x1302,787.6833999999997
0x311d,849.9728999999993
0x424a,996.3723999999999
0x2b68,803.9788000000002
0x42c0,906.4549999999998
0x9bd,827.1661999999998
0x3fe1,519.6325999999999
0x140a,1009.0761000000001
0x509d,687.2997999999997
0x2c8a,744.0853000000003
0x49fb,736.3589999999997
0x4360,821.114
0x4578,835.9057
0x45d6,635.4290000000002
0x4350,595.0322
0x9da,912.2712000000001
0x399e,638.8084999999999
0x2554,1034.1828000000003
0xec9,1046.6286000000014
0x3a38,1036.549
0x23ae,786.4578000000005
0x2d58,801.1649000000007
0x4b7e,507.9722000000001
0xbd5,643.3110999999998
0x4e1d,765.2810000000002
0x4248,743.1787999999998
0x342c,1056.6028999999999
0x47c1,766.8503999999997
0x377d,803.2891000000004
0x2e30,695.7811
0x836,798.4798
0x2932,770.0091999999997
0x7ab,958.7830000000004
0x349a,1134.8423999999995
0x2ccc,773.0315
0x2fd0,1281.9653
0x35a7,840.7547999999997
0x2919,937.2471000000002
0x2bf1,877.7989999999998
0x115b,730.1424000000002
0x1dae,884.3397999999999
0x20f4,825.9524000000005
0x77e,560.3151999999998
0x4d74,799.8436
0x48f0,530.9176999999999
0x3870,705.0248000000003
0x1def,659.0282999999998
0x333d,1094.7565999999997
0x50c0,842.5398999999998
0x2e6d,911.2608999999998
0x1b34,723.0778999999998
0x443a,813.5781
0x33ed,848.6331000000002
0x1657,999.9832999999998
0x16da,737.9721
0x9ff,994.4086000000002
0x4408,819.7359
0x452e,907.9313000000002
0x5e8,864.8322000000004
0x4c4f,1144.6812
0x3955,762.0474
0x33b9,802.7076
0x20c5,863.0156999999996
0x18b9,1023.9122000000008
0x2ce6,678.4306000000001
0x35dc,1002.0853
0x4a8f,882.1714000000002
0x3999,764.8716999999996
0x468d,937.0797000000003
0x58a,660.9558000000003
0x2c62,690.5163000000003
0x858,798.2805000000001
0x89f,620.4840000000003
0x12b6,1044.2064999999996
0xe3a,833.2190999999999
0x1202,713.6204999999999
0x4727,710.0607000000002
0x25dc,726.3470999999995
0x430b,1076.484
0x247f,736.6708
0x7b6,739.6702999999994
0x167f,935.3584000000003
0x1c0b,446.31730000000005
0x23c2,871.8945000000002
0x4287,963.4491999999995
0x1687,1050.9057
0x4eae,486.9853000000001
0xcfe,519.4218
0x37ee,673.1623000000001
0x411f,1073.6007
0x928,674.4809
0xab7,940.9062999999996
0x4a8e,860.6808999999997
0x3882,985.0744999999997
0xdaf,653.8209000000002
0x2d03,743.3251000000002
0x508,611.3038999999997
0x11e5,1025.6946999999993
0x3325,1027.7887000000003
0x58f,526.685
0x271d,770.7431
0x3e77,1012.2723
0x4aa1,1076.8405
0x3871,810.8282000000003
0x1698,566.3696000000001
0x3461,894.2136000000003
0x4333,667.8479000000001
0x3067,749.9499
0x121e,477.0936000000005
0x4fff,954.6962000000001
0x2150,830.5135999999999
0x1e34,745.6638000000002
0x12f5,487.5484000000002
0x4885,626.5966000000001
0x3840,788.0908000000002
0x2907,778.5765000000002
0x500e,596.3629
0x27de,766.1514999999999
0x3410,701.3131
0x20fa,874.2897000000002
0x501d,747.2909
0x2c0e,581.7342999999998
0x4b0e,790.3829000000001
0x24f3,1134.2866999999999
0x28f9,796.8425999999998
0x35d3,718.1928000000004
0x1087,769.5388000000002
0x36e0,937.4790999999994
0x1048,1024.0297
0xc92,607.3458999999999
0x3825,441.25399999999973
0x21cb,953.4035000000003
0x2729,517.7543999999999
0x80c,554.8620000000001
0x3e70,730.5807
0x1002,740.9630999999998
0x453e,994.8170999999998
0x38a8,585.9568000000003
0x193f,733.7812000000001
0x45b7,709.8745999999998
0x601,611.2083
0x451e,672.4615000000002
0x344e,546.0275
0x353e,618.2647
0x329d,1004.2968999999995
0x1b00,731.6912000000002
0x443e,809.1996999999996
0xfbb,644.4832999999998
0x3c8b,1095.4561999999999
0x19cf,858.9730999999999
0x10fe,975.2913999999996
0x1d98,668.5372000000002
0x10f8,462.36130000000014
0x77f,1145.6446999999998
0x2e95,679.1261
0x1b78,626.6152999999996
0x2593,710.1206999999995
0x3800,716.1696999999999
0x1de2,620.9712999999999
0x30d6,765.9009000000004
0x1745,819.8552999999998
0x4e2a,614.4475000000001
0x386e,771.6764000000002
0x4113,788.8461999999996
0x3469,787.0626000000001
0x7db,800.1825000000001
0x1e47,1047.3501000000003
0x2115,706.1531999999997
0x22a4,689.7218
0x37b0,515.5175999999997
0x746,668.2577000000002
0xd52,916.1351999999999
0xd7c,583.9629999999999
0x466,649.2073999999999
0x15e1,999.4594999999998
0x1a4f,737.6287000000004
0x3060,942.6482000000002
0x4ef2,598.8162
0x4194,553.2357000000001
0x4f91,789.4314000000002
0x4053,607.2734
0x4258,596.6079
0x4cdf,816.9566999999997
0xef1,920.0209000000001
0x4dd3,644.3516000000001
0x4640,872.0105
0x46ca,650.7888000000004
0xaa9,702.5321999999998
0x30cc,730.8126999999997
0x975,1156.9741000000001
0x3984,650.2304999999998
0x31e6,840.5186
0x2013,832.7499
0x3aad,671.4290999999998
0x328e,916.0671999999997
0x21da,857.7570000000005
0x3ec9,964.5255999999997
0x252d,743.9983000000002
0x3ddb,1097.9814000000001
0xde2,577.7195000000002
0x4fdd,1039.8324
0x427c,719.4098000000004
0x1e42,1017.5860000000004
0x41de,762.2741000000002
0x282d,676.1623
0x346a,556.7096999999999
0x17fb,664.2668999999997
0x2b25,620.9192999999997
0x2edc,597.9879
0x12f3,564.7434000000002
0x13b1,709.6712000000001
0x4f60,612.2954
0x31b7,700.1121999999999
0x3489,756.4396000000005
0x15ba,567.2893000000003
0x2346,922.9147000000003
0x1f57,862.2611000000003
0x2da4,646.1259999999999
0x3cf1,820.6442999999995
0x3479,595.9375999999997
0x49af,521.592
0x310f,696.4021999999995
0x3935,697.8543000000006
0x4a1a,822.5170999999999
0x3a0c,858.8161999999992
0x3c06,920.0771
0x1aab,934.3835000000004
0x4c43,548.4409000000004
0x3aef,550.4638
0x4bae,656.324
0x18b5,550.7573999999997
0x39ce,1068.833
0x3c7d,1049.8561000000002
0x50ba,1028.5307000000003
0x2c06,669.8455000000004
0x4ec9,755.9343000000002
0x11d0,1015.2845999999996
0x2a21,641.9752999999997
0x13f0,845.9988999999998
0x9a8,659.7457000000002
0x24e3,614.7125000000001
0x1c1d,743.2920000000001
0x370b,881.5463999999998
0x4b61,671.5539000000005
0x291c,951.2728000000003
0x1768,1023.0126000000001
0x4cc6,747.6325000000003
0xdcb,990.0735
0x40dc,880.9763
0x2d01,744.5722000000001
0x8da,803.8475999999999
0x2a2f,633.1540999999999
0x14f9,606.2664000000003
0x2c70,690.7158000000001
0x2016,872.0473000000001
0x51e2,686.9161999999997
0x1c98,839.3437999999998
0x4de,814.8546999999999
0x384b,675.4778000000001
0x4c4,963.0241999999998
0x3824,756.7856000000002
0x4994,804.2175999999996
0x2b20,907.9005999999999
0x414f,527.3044000000001
0x32d0,524.6169000000001
0x1389,747.9833000000006
0x4e47,921.0456000000006
0x8f5,878.0344999999996
0xf88,858.5434000000002
0x29dd,956.0088999999998
0x4d16,713.4586999999999
0x45a4,548.9338
0x340c,701.6980000000004
0x4a28,845.9653999999996
0x4503,682.1047000000003
0x2da1,730.1220000000001
0x151d,684.7507000000002
0x4054,999.2802000000004
0x353b,757.0879999999997
0x73c,871.9121000000005
0x1be0,851.0668999999999
0x209a,628.2872999999998
0x49e8,633.3923000000001
0x4bb7,737.4668000000003
0x585,824.1423999999997
0x3527,802.4658999999996
0x4b54,1057.1906000000001
0x4aec,686.0448000000002
0x4f12,712.811
0x4a82,938.5385000000005
0xd63,889.1655000000005
0x4606,924.7918
0x41b5,895.4430999999998
0x408b,609.2299000000002
0x1fd6,951.9443000000002
0x3661,652.1447000000003
0x1c1a,602.6868000000003
0x3275,858.9450999999999
0x1a2f,651.5303999999999
0x3a7c,962.9023000000004
0x7a8,620.5367999999997
0x4d21,758.3792
0x226f,1081.5732
0x51d3,551.7850000000003
0x6d7,597.4317999999998
0x17f9,646.1327000000003
0x24ef,835.8938999999992
0x1fbf,536.0731
0x5027,748.1386000000003
0x1652,681.6414
0x964,781.0958999999996
0x43ab,921.5724000000002
0x113b,950.2842000000002
0x19de,553.3880999999999
0x1d8b,739.7396999999999
0x21d3,912.0945999999994
0x4a4a,744.0210999999996
0x1e33,612.1729
0x283d,1002.8230000000003
0xdc6,1044.2310000000004
0x500f,904.1983
0x397d,719.4889999999999
0x3fe6,599.8765999999999
0x437a,907.4958999999996
0x2981,974.5463999999998
0xdc7,705.4547999999996
0x3cd3,975.6259999999999
0x2e22,772.6373000000001
0x3e45,580.1411999999999
0x1237,854.7035999999998
0x3265,640.3996
0x1a56,1048.3245999999992
0x2757,698.9509000000003
0x11c8,773.7503000000002
0x1eb5,520.2513999999999
0x10ac,887.5344000000003
0x4ba6,805.8409000000004
0x5057,856.4440000000001
0x730,868.3064000000003
0x1e88,1002.6580999999995
0x784,901.1559000000002
0x4dca,1143.1127000000004
0x1f78,949.9592000000002
0x2d08,745.9403000000001
0x1535,886.1718
0x5ac,972.6435999999999
0x4d6a,1030.6476000000005
0x2e54,1026.2757000000001
0x157a,733.2104
0x235c,933.2587
0xdd9,634.1991000000003
0x33b1,731.5298999999998
0x1180,685.9294000000002
0x602,1017.7047000000007
0x2219,517.6376000000001
0x3343,576.7696999999998
0x48be,1067.6262000000002
0x4ccf,771.8548000000009
0x18f5,943.8828
0x1017,873.2742999999999
0x318b,801.7215000000006
0x1cd7,842.6384999999998
0x3969,733.2627999999999
0x4627,550.3237999999998
0x35f4,901.3496000000004
0xdfe,990.2493
0x50e9,978.7548000000003
0x376a,565.2345999999999
0x217e,599.1986999999999
0x3891,590.8572
0x51af,964.6101999999998
0x1f7b,661.5707999999997
0x22cc,636.6006999999995
0x164e,442.36779999999993
0x3b51,596.9641999999998
0x3fad,584.3395999999998
0x2be5,1026.424
0x4d4b,594.7986
0x2330,672.3203
0x2f99,742.2802
0x16d2,897.2354999999999
0x469e,916.9674999999999
0x3d68,593.7795999999998
0x2338,786.6894999999997
0x2374,747.4164000000003
0x1416,585.5639000000001
0x50fd,717.9432000000002
0x82d,741.3724999999998
0x49f5,446.41630000000004
0x267e,1002.1843999999996
0x20dc,996.8243000000003
0x4120,418.68369999999993
0x523,654.4517000000003
0x4516,1015.1960999999999
0x35eb,1024.0544999999997
0x5086,761.4483
0x955,625.1799000000001
0x3d21,1039.0903
0x1abc,588.1190999999999
0x3794,733.2037999999997
0x35d9,854.2139000000004
0x4beb,726.4825
0x31f4,761.7482000000002
0x3642,685.2533999999997
0x3860,1116.4625000000005
0xe69,975.9439999999998
0x4950,822.104
0x123e,618.6358999999999
0x136e,808.1039999999999
0x562,892.2989999999995
0x1469,561.5829
0x124a,771.6659
0x5d3,964.5067000000003
0x3c40,651.7048000000003
0x514e,729.1209000000003
0xfd7,815.6927999999998
0x21ca,774.9553999999999
0x840,678.8970000000002
0x373c,709.678
0x1c7c,1073.5155999999997
0x785,695.1859999999996
0x2348,953.4213999999997
0x4a96,664.7637999999997
0x3c8c,788.8839
0x2763,498.5075000000002
0x1d5b,658.9457000000001
0x7e7,737.7013999999997
0x336a,506.55749999999983
0x1587,590.3299999999996
0x2228,825.6046999999994
0x1a8a,1169.1305
0x34c6,933.2960000000004
0x485d,1009.5260000000002
0x4f7c,947.3749000000008
0x4e98,803.4139000000001
0x461,528.5677
0x1b7b,600.0574999999997
0x24b2,456.4585000000001
0x2c58,804.5454999999997
0x2b78,820.3616000000001
0x1106,832.3110999999996
0x2309,783.1596000000002
0x19c9,691.9659000000001
0x2f60,807.9180000000001
0x1415,719.3140000000001
0x3242,998.2085999999995
0x2cd1,672.1994000000002
0x2dd2,993.2356999999995
0x19df,902.1017000000002
0xc4d,597.8695999999998
0x3a16,1198.3123
0x376e,738.8314000000001
0x13ee,880.6711000000003
0x4b2d,817.3221000000002
0x1dcf,697.3509999999999
0x30f5,818.6222000000001
0x846,964.6769999999996
0x131e,730.2292000000002
0x2479,694.8424999999995
0x49ce,806.7172000000002
0x25e5,677.8457000000001
0x1e51,976.2492999999996
0x4cff,614.6087
0xdbf,680.8886999999996
0x137c,484.0502000000004
0xce5,708.4677999999997
0x4c6a,979.9721000000005
0x1f08,634.8736000000001
0x19f0,809.8256999999993
0x3360,544.3206999999999
0xb54,528.3281999999996
0xe79,647.7941000000002
0x3c0f,846.3487999999999
0x4f23,765.5855999999999
0x1d39,760.1802999999995
0x1b32,842.6357999999997
0x1b85,936.2291
0x766,971.5700000000002
0x7dc,1089.8550000000002
0x2e7d,525.5987
0x1235,568.0798
0x5b9,849.7119999999996
0x283e,742.0572999999999
0xaee,782.6223999999999
0x3bd9,492.3437999999998
0x17e4,1145.9467999999993
0x1952,1031.3278000000005
0x1f8d,737.1557000000004
0x2234,644.6922999999999
0x865,813.6738999999995
0x1793,869.9816000000002
0xdd6,893.4779000000003
0x28c3,941.5774999999998
0x2247,946.5030000000007
0x4caa,484.55449999999996
0x358b,877.8831000000001
0x5122,765.3797
0x4cad,597.8993
0x2444,813.4186000000002
0x10c3,698.8512999999996
0x3e8f,1093.6085000000005
0x32a6,724.3930999999998
0x2511,795.0589000000004
0x2d81,585.9890999999998
0x29fb,879.5231000000001
0x44a1,844.8034000000001
0x292d,865.6143999999999
0x2b1f,709.424
0x1c22,862.5496000000004
0xb6f,738.3799
0x4169,956.6626999999999
0x1b8e,736.7756999999998
0x14e4,938.036
0x1f6a,673.8924
0xa7a,713.1070000000001
0x491c,529.6810000000002
0x3506,782.7261999999996
0xb59,831.7729000000003
0x2c7a,1009.9743000000001
0x1019,764.4539
0x2dcf,1051.9678999999999
0x4bee,816.8163000000001
0x3672,857.5654999999999
0x426e,933.5000999999997
0x1bc5,653.4863
0x47b5,649.1349999999999
0x2dac,652.0864
0x5202,1047.4067999999995
0x339f,810.7511999999998
0x22c9,970.7174999999995
0x4dd9,879.3648
0x90a,807.1856000000002
0x4e71,604.1409000000004
0x2b21,960.0528000000003
0xe04,505.8301000000002
0x321f,600.8487000000001
0x473a,735.0800999999999
0x29d1,487.6421999999999
0x4136,750.291
0x1766,940.8270999999996
0x2a75,788.3184999999999
0x79d,694.0137000000005
0x2c77,499.13489999999996
0x19a1,583.7258
0x22a0,512.7019000000001
0x4af7,1066.4752000000003
0x335a,525.6140000000003
0x32f5,956.4913
0x1304,683.0397000000002
0x1f31,694.0111999999998
0x1be3,487.83540000000016
0x1fa7,730.4136
0x4187,564.7729999999998
0x3599,963.0962999999996
0x2e69,737.2556999999999
0x19d1,879.7960999999997
0x849,929.0308000000001
0x4e2d,673.8118000000001
0x40c6,659.8554999999996
0x3abc,629.4219999999996
0x29ad,841.2333999999998
0x1074,903.8797999999999
0x223b,698.0740999999999
0x4db0,585.8052
0x359d,695.2191
0x3c33,784.5163999999999
0x210d,549.1581999999997
0x1676,1037.7577999999999
0x2749,778.4624000000005
0x1018,896.3242999999997
0x1868,473.2769
0x3b2b,727.4545999999998
0x5061,934.1308999999995
0x2d3f,673.1213
0x4d92,1047.7531
0x1bd3,1053.3608999999997
0x4f44,749.2343999999998
0x75e,1224.4433999999994
0x5116,643.8912000000001
0x1dc1,588.9938000000002
0x1239,642.294
0xc3a,798.8043999999999
0x4742,821.319
0x2de1,799.7474000000001
0xb42,674.4190000000003
0x14eb,593.3884000000004
0x90d,745.2491999999999
0x1c21,704.6840999999997
0x279a,517.5997000000002
0xca6,853.5739000000003
0x2900,692.5074999999996
0x1960,1036.1497000000004
0x39a3,831.0253000000001
0x24ea,697.4533999999996
0x25db,791.8133999999995
0x3c21,823.2740999999999
0x3725,819.1266999999996
0x3ffa,1131.4927000000005
0x3881,1168.9934000000003
0x516d,922.8096999999996
0x3f40,735.3711
0x4d73,840.1437000000001
0x51ff,591.7144999999995
0x3e15,782.6289000000003
0x2aac,940.9907000000002
0xd4f,884.3497000000006
0x1c8a,881.4805999999999
0x1ce4,951.4448000000001
0x2055,583.5983999999996
0x2b9d,783.3377
0x3ff9,629.2846999999998
0x4dbb,525.4717999999997
0x4d91,1024.2124
0x2955,836.1454999999997
0x1eb2,838.2099999999998
0x63b,622.4018999999998
0x4e23,864.9132000000002
0x4ea6,808.1063000000004
0x14fd,486.7637999999999
0x2694,859.6374999999994
0x45ea,546.1572000000001
0x2dec,624.4232000000002
0x42a0,1101.7730999999999
0x3125,553.0291000000001
0x3ebf,653.3414999999998
0x5004,612.5979000000002
0x1ba4,958.2488000000005
0x1b59,754.4567
0x22f9,608.9321000000003
0xac4,914.3062000000002
0x11bc,817.8024000000001
0x4c1c,810.4391999999998
0x18f2,1030.8420999999998
0x4e69,796.5228999999996
0x3393,569.6662
0x169a,844.9406
0x39ee,989.2804
0x468e,702.4601000000001
0x2313,947.0224999999998
0x1ce7,790.5806
0x3e29,913.5184999999998
0xc76,940.3559999999997
0x1484,680.6217999999999
0x453f,772.4052999999996
0x3719,554.2438000000001
0x23a5,790.8348999999996
0x3110,846.7820999999997
0x38f9,541.179
0x50b9,885.8888999999997
0x2e58,986.0599000000002
0x3a07,752.9269
0x579,706.3558999999998
0x1e03,900.3014
0x421d,698.0468999999998
0x1631,624.7633000000003
0x4a1d,752.6674000000004
0xfa0,775.9010999999997
0x3f7,705.3014999999999
0x283c,647.8270000000002
0x2ae0,742.0314999999996
0x3c52,853.9988000000003
0x3b45,538.2185
0x141e,962.8578000000006
0x1ca0,859.8028999999998
0x15b0,533.5494000000003
0x15c5,897.9758999999999
0x1912,703.0715000000001
0x3653,619.5935999999996
0x51a5,779.9779999999995
0x2b1a,688.3205
0x43f5,777.3399999999998
0x3dd7,921.5682999999999
0x20a2,675.1153999999998
0x16d1,842.0815999999998
0xba0,570.0461000000001
0x2b52,847.0857000000001
0x136d,779.2583999999999
0x425b,528.8050999999999
0x44b6,739.4454000000001
0x4868,688.1773000000001
0x2a34,468.13079999999997
0x33ba,796.585
0x4517,898.2100999999999
0x1a5a,748.2640000000004
0x361b,650.3266999999998
0xd0c,511.90209999999956
0x1206,731.8404999999999
0xe19,852.3733
0x3f04,699.2760999999996
0x37d1,852.8861999999998
0x1947,941.1434999999998
0x4449,866.6375
0x4995,811.1734
0x124d,759.6531
0x41f0,921.6638999999999
0x12da,676.8786000000001
0x8b0,766.4065000000003
0xbb0,809.6014000000001
0x1678,765.3548000000004
0xd29,961.7805000000001
0x1192,935.2944
0x1c27,943.2997000000007
0x1c84,1077.9725
0x51b7,722.5767000000001
0x4c02,613.7150000000005
0x29c6,829.2423
0x46f3,590.3996999999998
0x7aa,763.5117999999998
0x1a8c,769.4165999999998
0x4714,712.1415999999997
0x314a,603.7271000000002
0x446c,801.9305000000006
0x442a,714.2707999999999
0x32e8,655.1173
0x17a5,1027.6729
0x3f71,660.7167999999999
0x7d8,631.3686000000002
0x144f,832.5064999999998
0x1818,642.2095
0x44b4,996.0609999999995
0xde8,765.0704000000002
0xbac,602.6794999999997
0x25ba,1225.5195999999999
0xa9b,557.6130999999999
0x4987,890.1128000000001
0x3898,682.8225999999996
0x19b3,700.2131000000002
0x370f,874.5545999999995
0x1aec,636.1458000000001
0x3855,928.0010999999996
0x3fbb,787.1253999999999
0x36df,532.3123
0x1b46,670.4297999999998
0x4ea0,934.1874999999994
0x3c7c,677.1275000000002
0x1791,719.7156999999997
0x461a,869.7699000000002
0x466b,739.5074000000003
0x4ac9,915.0405000000001
0xcbf,901.5635999999997
0x423f,601.8279000000001
0x394f,593.3840999999998
0x2670,679.1032999999999
0x4ba8,689.1674000000002
0x2712,596.3301000000002
0x169d,573.5448000000001
0xaad,632.6163999999999
0x3760,958.5607999999993
0x51ec,645.3140999999996
0x3c2a,710.2130999999998
0x25a1,1002.9115999999996
0x4383,555.8511
0x2bbf,493.5211999999998
0x387d,733.0110000000001
0xe4b,754.5656000000001
0x326f,807.6687
0x10e8,577.8633
0x1cad,865.9408999999998
0x490,943.8688000000002
0x3ea3,644.0199000000002
0x4f3e,887.8029000000007
0xe51,800.4408999999999
0x767,1001.5568999999996
0x2538,644.4779
0x11d3,463.07250000000016
0x33b2,844.3715
0x2eb2,698.2965999999996
0x887,989.5593000000003
0x8ad,612.8217
0x2c34,580.9996000000003
0x3a41,911.9803000000003
0x3978,476.96549999999996
0x67b,926.9081
0x2d34,752.9694000000003
0xb5c,1016.6605999999998
0x4396,715.0118999999999
0x85e,949.4148999999996
0x24d8,659.5366000000001
0x13ab,728.7168999999999
0x2429,580.5468999999998
0x2390,892.4605000000004
0x5ab,797.9057000000003
0xdd7,608.0308000000001
0x2977,654.1174000000001
0x31dd,622.4656000000001
0x1d08,623.9545
0x2991,597.5960000000002
0x3ac7,885.6144999999997
0x2602,803.0383999999998
0x3c25,871.3978999999998
0x424f,794.4201999999995
0x3767,781.2891000000002
0xcfa,796.9918999999999
0x3929,606.9537999999999
0x4879,807.5694
0x4799,539.1496000000001
0x325b,676.7694
0x3434,915.3005000000002
0xe8f,629.3927000000002
0x4d5f,814.7955000000005
0x18f7,552.1102000000001
0x4fbf,711.5117000000001
0x4a11,917.3212000000001
0x1422,705.3301999999999
0x507d,754.036
0x44e1,801.6952
0x459d,872.0219000000003
0x2fe3,709.7351
0x38d1,528.5311999999999
0x3ef6,822.2093999999998
0x1647,715.6429000000003
0x3cfa,831.3921
0x41f6,912.5559000000001
0x28b4,779.6424000000002
0x2fdd,870.8961
0xcef,942.2252000000004
0x2e25,744.7945000000001
0x24b5,987.3682999999999
0x4245,584.4005999999995
0x3cfe,895.1540000000001
0xf72,511.9282999999998
0x26d0,808.6207999999999
0x8d6,585.0698999999997
0x3ba5,672.6771999999999
0xd3e,806.516
0x4aca,1103.6984999999995
0x6c1,1069.3857999999993
0x46c5,883.7881000000001
0x2bfb,874.2569999999997
0x3259,575.4260999999999
0x4cef,1064.7391
0x4452,689.7098
0xe14,606.2103999999998
0x346e,922.6737999999999
0x3612,819.4964999999997
0x4da5,774.5614000000003
0xe22,760.4291000000002
0x3a4f,898.2491000000005
0x52f,585.9713999999999
0x2797,753.0067000000003
0x3c66,668.0806999999993
0x3453,636.7151
0xc60,796.6918000000004
0xcaf,661.2692999999999
0x2cfd,1213.2334
0x48fe,667.8636
0x67c,960.2182
0x1ae8,730.1209000000003
0x3f92,839.4835999999999
0x4fcc,734.5028999999998
0x4137,833.5708999999999
0x44aa,624.1152000000001
0x5157,725.8028000000004
0xd2f,792.0167
0x2a45,1089.6744
0x2785,586.0793
0x18a6,771.3915
0x47e0,641.9133999999998
0x47c4,576.3197999999999
0x35d0,897.2910999999995
0x24ec,505.2895000000003
0xace,685.7529
0x2181,646.4377
0x168e,804.6890000000002
0x3371,903.3971
0x747,1012.2065000000002
0x3ab2,586.0082999999997
0x40b4,834.1335999999995
0x41be,1032.3150999999998
0x1fc8,987.6916
0x33d6,472.5987000000001
0x4344,839.4070000000004
0x4251,431.36630000000014
0x541,412.15340000000003
0x263b,855.2193
0x3997,696.2722999999994
0x41c2,924.7964000000002
0xc62,707.3895000000001
0xaae,777.7684999999999
0x714,865.9910999999998
0x5055,683.8865999999997
0x664,780.5079999999997
0x51ca,559.2166999999996
0x3d84,877.4056000000004
0x3173,896.6600000000002
0x4e44,862.8654000000001
0x288e,585.2347
0x4c91,879.0829000000001
0x2142,745.6315
0x1c12,707.6211
0x290a,777.3396000000008
0x45b5,821.0319999999999
0x4f2e,992.6736999999995
0x2e10,859.1555000000001
0x4f0c,602.0682999999999
0x2733,871.4044000000004
0x1b6b,876.7412999999992
0x16df,560.5822000000001
0x17bc,747.9036
0x248f,531.474
0x4e2b,844.2767
0x4133,967.8056
0x838,766.1936999999999
0x122f,803.627
0x4442,744.5118000000001
0x5ea,597.1652999999998
0x482,942.1799000000002
0x16b8,701.5163000000003
0xfc7,844.0490999999998
0x175e,481.6709
0x4998,993.8046
0x3d8e,927.6575999999992
0x41bc,630.1621
0x340e,580.701
0x2708,852.4841
0x48f4,672.9103000000001
0x4f01,1147.4417
0x3623,484.9143000000001
0x19d3,694.0352000000004
0x2224,708.6927
